Contrast,Dissimilarity,Homogeneity,Energy,Correlation,Label
603.1209027393624,16.12582708536862,0.09398484137699768,0.01861768343129531,0.9499153563200665,defective
739.9639419640129,18.260331431919436,0.08520265761451588,0.017657828611201708,0.9376976093002679,defective
599.2359691123658,15.986947597554979,0.0909614668001078,0.013783779390901392,0.9483435149998897,defective
671.4933801702689,17.207423992114276,0.08989448629064502,0.01972588401055315,0.9465899378322106,defective
600.2496931685761,15.714134180781672,0.08529439900543494,0.010425969941151901,0.9425836115310898,defective
204.66863376276024,7.368753040162012,0.2369444389392544,0.029764570400751072,0.9816306982099766,defective
662.9258711602962,17.584522706464583,0.08979081568834789,0.020358868581531683,0.9404916426864439,defective
161.8976987963445,6.367498986777278,0.29206353746514696,0.040958503393233946,0.9837400134949372,defective
477.95548754378643,14.762123449193176,0.09747653407792434,0.014320745814426978,0.9406912308715806,defective
563.0741468735413,14.807635592912979,0.09811607865329813,0.015281750214722162,0.9547882307637442,defective
581.7354710396335,15.825816840551203,0.10545771968297997,0.019013088070773256,0.9446275542084117,defective
419.8213068484204,11.915672256495787,0.13572409809253885,0.021789808137748713,0.958994429313149,defective
454.7646417499168,11.9596905236509,0.11499241086862128,0.012267814742311487,0.9448581358288103,defective
253.94582498637877,9.084378418553616,0.19659454658349718,0.023842960071427322,0.9700376463830626,defective
383.5349065295356,11.343843496086201,0.15434393145916392,0.027345409864611564,0.9583389452346173,defective
659.1891008981219,15.875716059396147,0.09305719038353533,0.014964454725648625,0.9409631017078249,defective
630.0424518325729,16.840011268211395,0.10766194387072336,0.02860883620827071,0.9146604611303529,defective
530.5980842388008,15.377790369547236,0.10787421119476931,0.026703452216528308,0.9002152480043426,defective
454.6062847427347,12.041394976651098,0.13025511299822798,0.018161518072694005,0.9564811651535421,defective
467.66646625302513,12.005109297644859,0.13009912078061317,0.018074647004076478,0.9530778149072964,defective
581.3894063696047,14.750983354517013,0.11469678861413585,0.021853356687911992,0.9104971794633364,defective
458.69532641284445,13.433329178495661,0.10290662644353964,0.011851310293894473,0.9401943437565584,Raw
333.61309852858665,11.31618943796955,0.15278956594106324,0.02927541150391205,0.9361348990312878,Raw
231.87647751905058,8.323928733791766,0.18750426427630565,0.01647799512783855,0.967885817959418,Raw
280.30437702222304,9.057449608304745,0.1865886600331489,0.020103826262870186,0.9620930229993658,Raw
893.4894038299373,21.419210324607693,0.06071588989106005,0.009778828966310044,0.8762819280285171,Raw
669.0237949403038,17.778808951852195,0.08773122597022165,0.019746330076670718,0.9250914711490155,Raw
229.3395168263116,8.306618430424907,0.18684568372500895,0.016439122230459825,0.9681690609384094,Raw
666.3071320556855,17.86938516363513,0.08127525452288892,0.015681469820600025,0.9235266661802886,Raw
435.9489570329385,12.545073124982878,0.13289856621278723,0.03008383963013295,0.9574163898216533,Raw
252.7243936091321,7.574065662841446,0.33128950600917806,0.07904652052116896,0.9642556849736552,Raw
424.2226864466091,11.193345502149745,0.1374315756804619,0.017370577404657302,0.9553848451825111,Raw
456.7397895994595,12.734564068340175,0.1154773161712316,0.015733625714643477,0.951482533607158,Raw
355.813278606132,11.405239601140236,0.1311578018511195,0.0154401065767235,0.9587885315128202,Raw
254.82373854317544,8.739213512589314,0.19128248463919398,0.018543444451862855,0.9684983521635582,Raw
601.476904637177,16.606108900391906,0.09831462333626206,0.02166450468276734,0.9293936785844488,Raw
202.9472307702707,7.587135637440844,0.21472291708490218,0.023206528218943732,0.9787758364629858,Raw
201.57269329906293,7.567891987123164,0.21536768123750413,0.023559509279112188,0.9789089280211661,Raw
550.4812284376686,15.715336525822222,0.11423594784490566,0.033595687298082086,0.8774978746017047,Raw
518.3372022185762,15.271803001809085,0.10449948327047241,0.023041786300984624,0.9412660343982197,Raw
