Contrast,Correlation,Avg_Red,Avg_Green,Avg_Blue,Label
623.7052284249604,0.9575111483791071,85.293310546875,124.560654296875,68.10009765625,defective
504.0618730591513,0.9605854499540133,79.420947265625,119.43806640625,48.720869140625,defective
723.2186363915142,0.9197126544659211,39.92380859375,74.7543359375,71.2094140625,defective
831.1257604882682,0.9031763812404133,37.4070703125,65.7117578125,61.3258984375,defective
714.7442624516852,0.9370992026310151,58.941396484375,106.592705078125,101.683251953125,defective
1655.768248809685,0.8901809909634287,137.188369140625,128.8351953125,91.481064453125,defective
981.2594429963593,0.9322814782997321,132.9951953125,117.724716796875,67.659521484375,defective
888.6744584500657,0.9225627060248748,104.027841796875,72.470341796875,32.373271484375,defective
1340.7598211531597,0.9051736120564143,144.59279296875,133.65455078125,81.55158203125,defective
1480.0028056426356,0.9010825674440476,111.71595703125,86.647353515625,43.77658203125,defective
1361.0931798480472,0.9093542214172917,109.984794921875,111.296123046875,45.37701171875,Raw
1077.8788587690308,0.9012879797696387,51.403583984375,47.726943359375,10.824873046875,Raw
1504.0026466150957,0.89207450769976,75.385283203125,70.029130859375,26.09359375,Raw
1182.3193325075624,0.8554381183493754,40.816318359375,35.84876953125,8.896201171875,Raw
1309.8215333464548,0.8846837831984499,55.925029296875,47.50673828125,15.789150390625,Raw
2578.2693983576114,0.8454913163999036,111.278359375,101.82787109375,63.04935546875,Raw
1360.577449078797,0.9153638314555895,91.4822265625,82.611416015625,35.298310546875,Raw
1586.9567839649687,0.9034760734475067,122.5566796875,117.845322265625,63.475380859375,Raw
1507.7220994884276,0.889493963398244,80.306298828125,71.073359375,29.82517578125,Raw
794.7188346545271,0.9457267630136313,130.727861328125,122.894248046875,75.649697265625,Raw
1943.2798934678522,0.8624722032131387,118.8928125,97.62328125,51.308330078125,Raw
1293.9057470471691,0.9104208787174929,127.813798828125,116.34275390625,75.691650390625,Raw
2072.7282372073855,0.8472459812415448,106.68798828125,78.77357421875,47.77654296875,Raw
830.4843566378772,0.9394909991527847,130.687158203125,116.010322265625,58.08513671875,Raw
1250.7611548493358,0.9107782666254343,91.83458984375,64.28552734375,25.83955078125,Ripened
765.2680594277003,0.944723325983793,157.42982421875,143.74787109375,85.115234375,Ripened
1539.1406096593191,0.8893231820591607,87.53939453125,63.3770703125,26.59134765625,Ripened
2421.4400222195018,0.8417412575465559,117.995771484375,114.029345703125,75.447978515625,Ripened
1868.53933491248,0.8871655217229618,118.9267578125,114.020869140625,74.68669921875,Ripened
960.0888430965124,0.9116427250506746,58.1466796875,46.25865234375,16.5309765625,Ripened
1377.2611851777904,0.9098801025137525,91.573193359375,82.286396484375,40.109697265625,Ripened
1459.448517959607,0.9106023296502229,110.892119140625,109.418349609375,65.137109375,Ripened
1621.0109925292527,0.8974034997341761,96.724130859375,89.5792578125,51.80416015625,Ripened
