Contrast,Correlation,Dissimilarity,Homogeneity,Energy,Avg_Red,Avg_Green,Avg_Blue,Label
1078.3826493921376,0.8980549663439095,19.815785513671624,0.12805022610540293,0.016031575875689517,53.472502055921055,44.05458470394737,37.17033305921053,defective
2940.514062545634,0.7298982410217804,37.5168966906789,0.05739085855299313,0.008246661334449876,122.30848150143679,123.37601023706897,120.53169899425288,defective
2945.688566257686,0.7298990764132102,37.53508732755094,0.0575024756603234,0.008294392258557635,158.2407507183908,159.374685704023,156.49088541666666,defective
2943.3004546707903,0.7298117331762143,37.52868565958708,0.05738583435096472,0.008238574163152356,148.277029454023,149.373361170977,146.49176095545977,defective
1575.9627851265977,0.8554484698560642,25.79617647196497,0.07344674866518806,0.009057742067364085,158.02868764334863,160.57565223623854,156.08235378440367,defective
1576.7930932038619,0.8554174610548907,25.805118563447213,0.07354257127602556,0.009042718636551863,140.03227135894497,142.5733586582569,138.08140409977065,defective
1576.2123321361466,0.8554119237727352,25.802618835654012,0.07339813726650568,0.009052143045345329,150.03402737958714,152.57565223623854,148.08278383027522,defective
1108.6645803518443,0.8985274387504812,20.579986228957626,0.09902809928112526,0.009664747590800245,139.80397884402655,136.2935909845133,124.66314643252213,defective
1108.8298271453987,0.898503524456037,20.583352815916395,0.09894050383893106,0.009641907342977681,162.6632847068584,159.30142076880531,147.66945519911505,defective
1109.9553287191304,0.8984162885586079,20.59411317523887,0.09875824924114547,0.009647184974251355,175.35128595132744,172.3150753595133,160.64541274889382,defective
1340.866859385608,0.8765669232853299,23.225303552148933,0.08743407336122534,0.009650208740707093,153.40379862882654,163.46089764030611,161.90519371811226,defective
1334.515762646366,0.8771424665822929,23.15783252592989,0.08806501227668241,0.009756978159462892,147.9655213647959,157.60257892219389,156.08597735969389,defective
1333.5743198103007,0.87716465408044,23.14750711441282,0.08770194943238364,0.009673056406616172,128.54514110331633,137.6154934630102,136.06110491071428,defective
1921.5687227819044,0.8230221179843077,29.547400425464406,0.07109124094367114,0.009118499554797037,143.0637003580729,146.571533203125,145.9743855794271,defective
397.1516222995738,0.9640320443689006,11.407513625725734,0.22235980256350987,0.023783667106142756,165.29436495983936,173.6331733182731,186.8344001004016,defective
397.9590222670577,0.9641480579467984,11.470068880526062,0.21521830005132758,0.02298724313538522,157.46896962851406,165.84094189257027,181.52404932228916,defective
398.38620858630503,0.9639443563261184,11.498110863897315,0.2115699729748465,0.02211566407960903,139.46666352911646,147.82348142570282,165.22604480421685,defective
424.1231077595248,0.961525958839939,9.437381370876826,0.2797327014798438,0.024500007124359856,145.56642713903744,154.53066510695186,180.00123245320856,defective
426.2851578775294,0.9613284628123967,9.408857963799234,0.28376775346342276,0.025183264724303198,173.5699991644385,182.5374122660428,205.72280247326202,defective
424.04280201609026,0.9615384878485617,9.431114189551712,0.27975673452671285,0.024609875463167837,153.565152907754,162.52970421122996,187.99080882352942,defective
253.43937091696043,0.9771578134720822,8.062948187205418,0.28099181176903176,0.024803433352645527,151.57182904411764,158.82309283088236,182.34312959558824,defective
252.09621730833388,0.9771791976570329,8.037446637604326,0.2803122042789123,0.025245802292374553,115.7692325367647,122.97454044117647,146.50939797794118,defective
252.1245196107258,0.9773058917949347,7.941774630163597,0.2923802174700793,0.02611925923306571,187.49223345588234,194.89005055147058,207.85114889705883,defective
349.0385223374997,0.9685097209989797,8.681107872370374,0.2573091612036927,0.024783876004441315,162.58609740497076,167.38843201754386,175.12952302631578,defective
348.14809449503576,0.9686394079205375,8.620999204507747,0.2599509798610361,0.025273138229438233,170.59189967105263,175.39112755847952,182.72601425438597,defective
346.34946323261875,0.9686431875706534,8.660372600329657,0.25432615683648563,0.024217400661123777,137.24851516812865,141.8818759137427,149.66648391812865,defective
244.90823661989603,0.9775407210569971,7.470295067780384,0.2744045228551611,0.021056164015110162,129.9597429932425,123.31516561426831,119.34538606403014,defective
245.1839730765806,0.9775544031191505,7.480926711404581,0.27241327173625024,0.020547997266031376,152.82609947933975,146.21214135371662,142.15706214689266,defective
241.30263876129516,0.9778891731680562,7.326664562583455,0.2807456892389254,0.021504841686644346,183.78068018167718,177.22293120638085,167.16446216904842,defective
1509.4188984795248,0.8621068764215786,23.72382536591415,0.1227856731536336,0.013207428316717845,134.28814697265625,141.00276692708334,148.7633056640625,defective
1509.9347461245807,0.8620231276482451,23.76972077945491,0.11977795937037221,0.013105389699968167,119.31854248046875,126.00636800130208,134.3590087890625,defective
1509.883848397055,0.862137185562104,23.726814016742367,0.12344303106683789,0.012953678456330739,132.29801432291666,139.0057169596354,146.97210693359375,defective
311.1808182295352,0.9720943702648462,8.924564470793788,0.2645719277922874,0.027677271715252996,152.54948796452703,164.17208614864865,188.2392314189189,defective
311.7871003600558,0.9720140437710624,8.940549259734885,0.26562688184250555,0.02836599297623098,137.54795713682432,149.17068728885135,173.2421875,defective
312.78777652749795,0.971993871988393,8.949965230256568,0.26456596461780474,0.027382936785104176,162.54626794763513,174.18074324324326,198.13758973817568,defective
234.16061680815562,0.9791304075796795,7.6518471134696755,0.3067801236249133,0.03328113787734673,168.28908494971265,171.35322377873564,191.0806393678161,defective
265.9654394361607,0.976385921604665,8.582742163667769,0.28982854110771045,0.0365564655162508,168.53590745192307,169.54164162660257,186.56224959935898,defective
266.56081038938436,0.9763420345825815,8.580629868929195,0.28961541175594696,0.0335403506274311,158.53590745192307,159.54151642628204,176.56833433493588,defective
263.2272507048071,0.9766304655331907,8.529128136041534,0.2890488829011519,0.03382736427532091,171.53590745192307,172.54164162660257,189.56052183493588,defective
353.1088942415586,0.968250790063149,10.12841112417445,0.23045824785872449,0.02606348704123762,159.04835304054055,164.6552998310811,181.3588471283784,defective
289.43106785587344,0.9740023304635276,8.994838659505083,0.26911058013730177,0.03133072293574548,158.4763392857143,165.57087053571428,182.1407142857143,defective
482.2971440759399,0.955953740886225,12.780770929381077,0.20573683413744162,0.022113137895131238,207.3069045608108,199.12250844594595,172.58678209459458,raw
485.0867300441642,0.9558470427757729,12.809471331522403,0.20357473693300632,0.0223422395232149,138.52293074324325,130.11211993243242,103.60608108108109,raw
484.21712199821144,0.9558870154016693,12.803375950354743,0.20325316016378206,0.022810826510970512,169.52428209459458,161.11347128378378,134.6070945945946,raw
349.39065261545585,0.9679456616879758,11.007677767911282,0.20002336353070618,0.01846816598690815,167.85048204787233,164.53779920212767,149.48364361702127,raw
307.4889007209643,0.9719442997238129,10.178021813622232,0.1980395856178154,0.018178629105236474,158.25677490234375,157.59940592447916,143.46014404296875,raw
