Contrast,Correlation,Dissimilarity,Homogeneity,Energy,R,G,B,Label
603.1209027393624,16.12582708536862,0.09398484137699768,0.01861768343129531,0.9499153563200665,102.651826171875,141.141845703125,106.27556640625,defective
739.9639419640129,18.260331431919436,0.08520265761451588,0.017657828611201708,0.9376976093002679,127.28447265625,158.97298828125,130.774814453125,defective
599.2359691123658,15.986947597554979,0.0909614668001078,0.013783779390901392,0.9483435149998897,95.620009765625,137.549951171875,95.612060546875,defective
671.4933801702689,17.207423992114276,0.08989448629064502,0.01972588401055315,0.9465899378322106,111.17158203125,146.262783203125,113.0701171875,defective
600.2496931685761,15.714134180781672,0.08529439900543494,0.010425969941151901,0.9425836115310898,102.481640625,148.2896875,96.897490234375,defective
204.66863376276024,7.368753040162012,0.2369444389392544,0.029764570400751072,0.9816306982099766,80.0848046875,120.457900390625,68.720166015625,defective
662.9258711602962,17.584522706464583,0.08979081568834789,0.020358868581531683,0.9404916426864439,77.92203125,112.9653125,76.233271484375,defective
161.8976987963445,6.367498986777278,0.29206353746514696,0.040958503393233946,0.9837400134949372,81.05572265625,121.412783203125,64.606650390625,defective
477.95548754378643,14.762123449193176,0.09747653407792434,0.014320745814426978,0.9406912308715806,49.912548828125,106.833515625,121.072080078125,defective
563.0741468735413,14.807635592912979,0.09811607865329813,0.015281750214722162,0.9547882307637442,112.554501953125,151.09263671875,102.614921875,defective
581.7354710396335,15.825816840551203,0.10545771968297997,0.019013088070773256,0.9446275542084117,76.90525390625,102.98138671875,47.198623046875,defective
419.8213068484204,11.915672256495787,0.13572409809253885,0.021789808137748713,0.958994429313149,145.28263671875,108.44490234375,68.943486328125,defective
454.7646417499168,11.9596905236509,0.11499241086862128,0.012267814742311487,0.9448581358288103,171.674921875,153.213125,106.6314453125,defective
253.94582498637877,9.084378418553616,0.19659454658349718,0.023842960071427322,0.9700376463830626,164.62328125,108.341279296875,67.4748046875,defective
383.5349065295356,11.343843496086201,0.15434393145916392,0.027345409864611564,0.9583389452346173,137.3638671875,89.2849609375,55.18951171875,defective
659.1891008981219,15.875716059396147,0.09305719038353533,0.014964454725648625,0.9409631017078249,148.104130859375,135.157060546875,101.380751953125,defective
630.0424518325729,16.840011268211395,0.10766194387072336,0.02860883620827071,0.9146604611303529,115.552421875,67.485234375,45.200439453125,defective
530.5980842388008,15.377790369547236,0.10787421119476931,0.026703452216528308,0.9002152480043426,117.271845703125,46.368515625,31.4662890625,defective
454.6062847427347,12.041394976651098,0.13025511299822798,0.018161518072694005,0.9564811651535421,152.438671875,122.72294921875,80.17173828125,defective
467.66646625302513,12.005109297644859,0.13009912078061317,0.018074647004076478,0.9530778149072964,149.38505859375,117.118193359375,81.232470703125,defective
581.3894063696047,14.750983354517013,0.11469678861413585,0.021853356687911992,0.9104971794633364,133.338173828125,58.9647265625,37.44248046875,defective
458.69532641284445,13.433329178495661,0.10290662644353964,0.011851310293894473,0.9401943437565584,152.04873046875,107.98986328125,49.563623046875,Raw
333.61309852858665,11.31618943796955,0.15278956594106324,0.02927541150391205,0.9361348990312878,120.255625,45.805556640625,18.342763671875,Raw
231.87647751905058,8.323928733791766,0.18750426427630565,0.01647799512783855,0.967885817959418,167.762197265625,113.25962890625,45.587724609375,Raw
280.30437702222304,9.057449608304745,0.1865886600331489,0.020103826262870186,0.9620930229993658,155.933037109375,86.30890625,33.2521875,Raw
893.4894038299373,21.419210324607693,0.06071588989106005,0.009778828966310044,0.8762819280285171,166.87328125,153.42787109375,88.60583984375,Raw
669.0237949403038,17.778808951852195,0.08773122597022165,0.019746330076670718,0.9250914711490155,149.119599609375,130.4863671875,66.6061328125,Raw
229.3395168263116,8.306618430424907,0.18684568372500895,0.016439122230459825,0.9681690609384094,167.5394140625,113.26728515625,45.889873046875,Raw
666.3071320556855,17.86938516363513,0.08127525452288892,0.015681469820600025,0.9235266661802886,145.7776953125,120.084765625,58.9796484375,Raw
435.9489570329385,12.545073124982878,0.13289856621278723,0.03008383963013295,0.9574163898216533,147.887333984375,111.054345703125,74.2076953125,Raw
252.7243936091321,7.574065662841446,0.33128950600917806,0.07904652052116896,0.9642556849736552,147.6218359375,59.3906640625,28.603271484375,Raw
424.2226864466091,11.193345502149745,0.1374315756804619,0.017370577404657302,0.9553848451825111,167.763310546875,132.351767578125,77.463876953125,Raw
456.7397895994595,12.734564068340175,0.1154773161712316,0.015733625714643477,0.951482533607158,164.3078125,131.028486328125,83.728525390625,Raw
355.813278606132,11.405239601140236,0.1311578018511195,0.0154401065767235,0.9587885315128202,157.17365234375,95.41775390625,52.021787109375,Raw
254.82373854317544,8.739213512589314,0.19128248463919398,0.018543444451862855,0.9684983521635582,172.464287109375,106.96361328125,57.56451171875,Raw
